pred 305.471 5093.3 28 20
pred -126.104 5059.6 28 20
pred -62.9126 5175.72 28 20
pred -137.779 4615.08 28 28
pred 9.82083 4940.48 28 28
pred -270.933 5027.51 28 28
pred 4607.54 372.276 22 28
pred 4951.58 348.185 24 28
pred 5251.8 -40.1422 28 28
pred 4826.12 109.018 28 28
pred 4806.41 210.059 26 28
pred 4869.28 -315.102 26 28
pred 4995.16 10.9772 28 28
pred 4573.18 -88.2857 22 28
pred 4603.4 115.118 22 28
pred 4515.6 -66.4048 22 28
pred -7.08676 -4.6015 28 28
pred 344.641 95.6135 24 28
pred 178.898 -148.656 28 28
pred 319.727 8.00529 26 28
pred -235.773 201.117 28 28
pred -168.575 139.421 28 28
pred -123.514 270.869 28 28
pred -63.9758 -50.9517 28 28
pred 189.17 58.3818 28 28
pred 180.219 144.125 28 28
pred 5418.7 5176.59 24 28
pred 5147.84 4854.33 28 28
pred 4711.36 4999.19 26 28
pred 4956.95 5155.43 28 28
pred 4818.97 5093.92 28 28
pred 5103.75 5138.19 28 28
pred 5376.61 5359.23 22 26
pred 4885.39 4864.22 28 28
pred 5124.01 5353.73 24 28
pred 4833.92 4684.76 26 28
pred 132.67 5033.28 28 28
pred 40.558 4700.92 28 28
pred -146.197 5272.65 28 28
pred -145.467 4883.19 28 28
pred 303.486 5093.55 28 20
pred -126.742 5057.7 28 20
pred -63.6993 5173.88 28 20
pred -136.425 4616.55 28 28
pred 9.8754 4942.48 28 28
pred -272.219 5025.98 28 28
pred 4605.71 373.089 22 28
pred 4950.58 349.912 24 28
pred 5251.4 -42.1019 28 28
pred 4824.67 110.397 28 28
pred 4806.91 208.122 26 28
pred 4867.58 -316.15 26 28
pred 4995.28 12.9735 28 28
pred 4574.3 -86.6275 22 28
pred 4604.52 116.78 22 28
pred 4515.38 -68.3933 22 28
pred -7.39689 -2.62569 28 28
pred 345.133 97.5518 24 28
pred 180.481 -149.878 28 28
pred 320.632 9.78865 26 28
pred -234.952 202.941 28 28
pred -167.943 141.318 28 28
pred -123.615 268.871 28 28
pred -65.3839 -52.3721 28 28
pred 190.058 60.1739 28 28
pred 180.286 142.126 28 28
pred 5418.11 5176.67 24 28
pred 5146.82 4854.08 28 28
pred 4712.23 4998.4 26 28
pred 4956.53 5153.87 28 28
pred 4820.44 5094.97 28 28
pred 5104.7 5137.51 28 28
pred 5375.75 5360.21 22 26
pred 4886.58 4863.89 28 28
pred 5123.74 5353.55 24 28
pred 4834.99 4686.42 26 28
pred 132 5031.45 28 28
pred 41.3297 4702.23 28 28
pred -147.924 5273.14 28 28
pred -145.228 4882.48 28 28
pred 303.019 5092.82 28 20
pred -126.191 5056.26 28 20
pred -64.6869 5173.76 28 20
pred -136.111 4618.22 28 28
pred 9.30132 4944.28 28 28
pred -272.932 5026.21 28 28
pred 4603.93 373 22 28
pred 4950.94 350.277 24 28
pred 5251.47 -42.119 28 28
pred 4824.78 111.64 28 28
pred 4807.27 208.147 26 28
pred 4866.48 -315.703 26 28
pred 4994.39 14.2812 28 28
pred 4574.84 -84.7987 22 28
pred 4605.89 117.034 22 28
pred 4514.53 -70.0567 22 28
pred -7.4802 -2.63521 28 28
pred 346.222 99.0605 24 28
pred 180.734 -149.647 28 28
pred 321.73 9.91675 26 28
pred -233.569 203.619 28 28
pred -166.72 142.686 28 28
pred -122.67 267.97 28 28
pred -65.32 -53.7228 28 28
pred 189.593 60.6527 28 28
pred 180.38 142.125 28 28
pred 5417.78 5178.64 24 28
pred 5146.21 4852.17 28 28
pred 4714.19 4998.8 26 28
pred 4957.25 5152 28 28
pred 4822.41 5095.33 28 28
pred 5106.6 5138.15 28 28
pred 5373.75 5360.21 22 26
pred 4887.35 4862.04 28 28
pred 5124.55 5351.72 24 28
pred 4836.31 4687.92 26 28
pred 130.933 5029.75 28 28
pred 40.9791 4704.2 28 28
pred -149.41 5274.48 28 28
pred -143.232 4882.36 28 28
pred 304.068 5091.12 28 20
pred -124.452 5055.27 28 20
pred -65.8753 5175.37 28 20
pred -136.837 4620.08 28 28
pred 8.09859 4945.88 28 28
pred -273.071 5028.21 28 28
pred 4602.19 372.009 22 28
pred 4952.67 349.28 24 28
pred 5252.01 -40.1934 28 28
pred 4826.45 112.745 28 28
pred 4807.5 210.134 26 28
pred 4866.01 -313.761 26 28
pred 4992.49 14.9002 28 28
pred 4574.79 -82.7992 22 28
pred 4607.52 115.881 22 28
pred 4513.05 -71.3951 22 28
pred -7.33669 -4.63005 28 28
pred 347.906 100.139 24 28
pred 179.656 -147.962 28 28
pred 323.022 8.38958 26 28
pred -231.625 203.151 28 28
pred -164.904 143.525 28 28
pred -120.68 268.165 28 28
pred -63.7843 -55.0041 28 28
pred 187.776 59.8183 28 28
pred 180.499 144.121 28 28
pred 5417.45 5180.61 24 28
pred 5145.59 4850.27 28 28
pred 4716.15 4999.2 26 28
pred 4957.97 5150.14 28 28
pred 4824.38 5095.69 28 28
pred 5108.49 5138.79 28 28
pred 5371.75 5360.21 22 26
pred 4888.12 4860.2 28 28
pred 5125.36 5349.89 24 28
pred 4837.63 4689.43 26 28
pred 129.866 5028.06 28 28
pred 40.6284 4706.17 28 28
pred -150.895 5275.82 28 28
pred -141.236 4882.23 28 28
pred 305.117 5089.42 28 20
pred -122.713 5054.28 28 20
pred -67.0636 5176.98 28 20
pred -137.562 4621.95 28 28
pred 6.89585 4947.47 28 28
pred -273.209 5030.2 28 28
pred 4600.46 371.017 22 28
pred 4954.41 348.283 24 28
pred 5252.56 -38.2677 28 28
pred 4828.11 113.851 28 28
pred 4807.72 212.122 26 28
pred 4865.53 -311.819 26 28
pred 4990.59 15.5193 28 28
pred 4574.75 -80.7997 22 28
pred 4609.16 114.727 22 28
pred 4511.56 -72.7335 22 28
pred -7.19319 -6.6249 28 28
pred 349.59 101.218 24 28
pred 178.578 -146.278 28 28
pred 324.313 6.86241 26 28
pred -229.68 202.683 28 28
pred -163.088 144.363 28 28
pred -118.689 268.361 28 28
pred -62.2485 -56.2853 28 28
pred 185.958 58.9839 28 28
pred 180.618 146.118 28 28
pred 5418.77 5182.11 24 28
pred 5143.6 4850.08 28 28
pred 4716.22 4997.2 26 28
pred 4956.97 5151.87 28 28
pred 4826.03 5096.81 28 28
pred 5110.46 5139.13 28 28
pred 5369.77 5360.5 22 26
pred 4886.21 4860.79 28 28
pred 5126.26 5348.11 24 28
pred 4835.65 4689.67 26 28
pred 131.706 5027.28 28 28
pred 42.4008 4705.24 28 28
pred -151.931 5274.11 28 28
pred -142.922 4881.16 28 28
pred 305.03 5091.41 28 20
pred -120.833 5054.97 28 20
pred -68.1926 5178.63 28 20
pred -137.485 4619.95 28 28
pred 5.00889 4948.14 28 28
pred -272.319 5031.99 28 28
pred 4600.19 372.999 22 28
pred 4955.1 346.407 24 28
pred 5252.27 -40.2477 28 28
pred 4828.3 115.842 28 28
pred 4809.56 212.901 26 28
pred 4867.45 -311.259 26 28
pred 4991.38 17.3544 28 28
pred 4575.19 -78.8484 22 28
pred 4607.24 115.288 22 28
pred 4510.52 -74.4437 22 28
pred -6.39447 -8.45849 28 28
pred 351.458 101.933 24 28
pred 177.066 -144.969 28 28
pred 325.687 8.31575 26 28
pred -230.818 204.328 28 28
pred -161.325 143.419 28 28
pred -119.948 266.807 28 28
pred -60.6664 -57.5087 28 28
pred 184.117 59.7659 28 28
pred 179.401 147.704 28 28
pred 5420.1 5183.61 24 28
pred 5141.61 4849.89 28 28
pred 4716.29 4995.2 26 28
pred 4955.96 5153.6 28 28
pred 4827.69 5097.93 28 28
pred 5112.43 5139.47 28 28
pred 5367.79 5360.79 22 26
pred 4884.3 4861.39 28 28
pred 5127.16 5346.32 24 28
pred 4833.66 4689.91 26 28
pred 133.546 5026.49 28 28
pred 44.1733 4704.31 28 28
pred -152.966 5272.4 28 28
pred -144.609 4880.09 28 28
pred 304.944 5093.41 28 20
pred -118.954 5055.65 28 20
pred -69.3215 5180.28 28 20
pred -137.407 4617.95 28 28
pred 3.12193 4948.8 28 28
pred -271.428 5033.78 28 28
pred 4599.92 374.981 22 28
pred 4955.8 344.532 24 28
pred 5251.99 -42.2277 28 28
pred 4828.49 117.833 28 28
pred 4811.4 213.68 26 28
pred 4869.37 -310.698 26 28
pred 4992.18 19.1895 28 28
pred 4575.63 -76.8971 22 28
pred 4605.32 115.85 22 28
pred 4509.49 -76.154 22 28
pred -5.59576 -10.2921 28 28
pred 353.326 102.647 24 28
pred 175.553 -143.661 28 28
pred 327.061 9.7691 26 28
pred -231.956 205.973 28 28
pred -159.561 142.476 28 28
pred -121.207 265.253 28 28
pred -59.0843 -58.7322 28 28
pred 182.276 60.5479 28 28
pred 178.184 149.291 28 28
pred 5421.05 5185.32 24 28
pred 5141.47 4849.27 28 28
pred 4716.27 4995.2 26 28
pred 4956.38 5154.86 28 28
pred 4827.71 5099.09 28 28
pred 5112.66 5140.28 28 28
pred 5365.84 5360.64 22 26
pred 4882.85 4862.55 28 28
pred 5128.61 5345.37 24 28
pred 4832.2 4690.91 26 28
pred 133.541 5026.48 28 28
pred 45.3447 4704.81 28 28
pred -152.521 5271.27 28 28
pred -146.295 4879.01 28 28
pred 305.144 5093.44 28 20
pred -117.717 5056.95 28 20
pred -68.9289 5180.82 28 20
pred -136.765 4617.75 28 28
pred 1.18171 4949.05 28 28
pred -271.6 5035.46 28 28
pred 4599.56 376.946 22 28
pred 4955.54 344.395 24 28
pred 5252.79 -42.8872 28 28
pred 4828.01 118.013 28 28
pred 4813.03 213.362 26 28
pred 4869.33 -310.351 26 28
pred 4993.49 20.4993 28 28
pred 4576.18 -76.8654 22 28
pred 4605.35 116.217 22 28
pred 4507.99 -76.8188 22 28
pred -6.07061 -10.7233 28 28
pred 353.941 102.056 24 28
pred 175.016 -142.031 28 28
pred 327.793 9.49678 26 28
pred -232.58 207.794 28 28
pred -157.998 142.736 28 28
pred -122.787 264.786 28 28
pred -59.0213 -60.0294 28 28
pred 181.455 59.9438 28 28
pred 177.749 151.069 28 28
pred 5421.64 5187.23 24 28
pred 5143.17 4848.22 28 28
pred 4716.16 4997.2 26 28
pred 4958.21 5155.65 28 28
pred 4826.1 5100.27 28 28
pred 5111.13 5141.57 28 28
pred 5363.93 5360.05 22 26
pred 4881.86 4864.29 28 28
pred 5130.61 5345.27 24 28
pred 4831.26 4692.68 26 28
pred 131.692 5027.25 28 28
pred 45.9151 4706.73 28 28
pred -150.595 5270.73 28 28
pred -147.98 4877.93 28 28
pred 305.63 5091.5 28 20
pred -117.124 5058.86 28 20
pred -67.0148 5180.24 28 20
pred -135.558 4619.34 28 28
pred -0.811759 4948.89 28 28
pred -272.834 5037.04 28 28
pred 4599.1 378.894 22 28
pred 4954.35 345.996 24 28
pred 5254.68 -42.226 28 28
pred 4826.85 116.382 28 28
pred 4814.45 211.947 26 28
pred 4867.33 -310.217 26 28
pred 4995.33 21.284 28 28
pred 4576.84 -78.7533 22 28
pred 4607.35 116.39 22 28
pred 4506.02 -76.4381 22 28
pred -7.81903 -9.75222 28 28
pred 353.303 100.161 24 28
pred 175.454 -140.079 28 28
pred 327.883 7.4988 26 28
pred -232.689 209.791 28 28
pred -156.634 144.198 28 28
pred -124.688 265.407 28 28
pred -60.4774 -61.4004 28 28
pred 181.653 57.9536 28 28
pred 178.097 153.039 28 28
pred 5422.22 5189.15 24 28
pred 5144.87 4847.17 28 28
pred 4716.05 4999.19 26 28
pred 4960.04 5156.45 28 28
pred 4824.49 5101.46 28 28
pred 5109.6 5142.86 28 28
pred 5362.02 5359.47 22 26
pred 4880.87 4866.03 28 28
pred 5132.6 5345.16 24 28
pred 4830.32 4694.44 26 28
pred 129.843 5028.01 28 28
pred 46.4856 4708.64 28 28
pred -148.669 5270.19 28 28
pred -149.665 4876.85 28 28
pred 306.116 5089.56 28 20
pred -116.531 5060.77 28 20
pred -65.1006 5179.66 28 20
pred -134.352 4620.94 28 28
pred -2.80523 4948.73 28 28
pred -274.068 5038.61 28 28
pred 4598.65 380.842 22 28
pred 4953.15 347.597 24 28
pred 5256.57 -41.5648 28 28
pred 4825.69 114.751 28 28
pred 4815.86 210.532 26 28
pred 4865.34 -310.083 26 28
pred 4997.17 22.0686 28 28
pred 4577.5 -80.6413 22 28
pred 4609.34 116.563 22 28
pred 4504.06 -76.0575 22 28
pred -9.56744 -8.78113 28 28
pred 352.665 98.2653 24 28
pred 175.892 -138.128 28 28
pred 327.973 5.50083 26 28
pred -232.798 211.788 28 28
pred -155.27 145.661 28 28
pred -126.589 266.028 28 28
pred -61.9336 -62.7713 28 28
pred 181.851 55.9634 28 28
pred 178.446 155.008 28 28
pred 5421.03 5190.75 24 28
pred 5144.48 4845.21 28 28
pred 4714.2 4998.43 26 28
pred 4958.16 5157.11 28 28
pred 4822.75 5102.45 28 28
pred 5111.59 5142.61 28 28
pred 5363.12 5357.8 22 26
pred 4879.28 4867.24 28 28
pred 5134.58 5345.44 24 28
pred 4832.14 4695.28 26 28
pred 131.229 5026.57 28 28
pred 47.4012 4710.42 28 28
pred -147.931 5272.05 28 28
pred -150.951 4875.32 28 28
pred 307.964 5088.79 28 20
pred -115.194 5062.26 28 20
pred -64.6916 5181.62 28 20
pred -134.427 4622.94 28 28
pred -4.62648 4947.9 28 28
pred -274.751 5040.49 28 28
pred 4596.88 379.904 22 28
pred 4954.47 349.095 24 28
pred 5258.45 -40.8954 28 28
pred 4826.36 116.638 28 28
pred 4814.85 212.26 26 28
pred 4867.26 -309.537 26 28
pred 4999.17 22.1503 28 28
pred 4578.68 -79.0321 22 28
pred 4608.9 114.611 22 28
pred 4502.1 -76.4549 22 28
pred -7.86619 -9.83267 28 28
pred 354.596 97.7467 24 28
pred 174.452 -136.74 28 28
pred 326.133 4.71704 26 28
pred -232.978 213.78 28 28
pred -156.161 147.452 28 28
pred -128.448 266.767 28 28
pred -60.3361 -61.568 28 28
pred 181.151 57.8369 28 28
pred 176.545 155.629 28 28
pred 5419.85 5192.36 24 28
pred 5144.09 4843.25 28 28
pred 4712.35 4997.66 26 28
pred 4956.27 5157.77 28 28
pred 4821.02 5103.44 28 28
pred 5113.57 5142.36 28 28
pred 5364.23 5356.13 22 26
pred 4877.68 4868.44 28 28
pred 5136.56 5345.73 24 28
pred 4833.95 4696.12 26 28
pred 132.614 5025.12 28 28
pred 48.3169 4712.2 28 28
pred -147.192 5273.91 28 28
pred -152.236 4873.79 28 28
pred 309.811 5088.03 28 28
pred -113.858 5063.74 28 20
pred -64.2826 5183.57 28 20
pred -134.502 4624.93 28 28
pred -6.44774 4947.07 28 28
pred -275.434 5042.37 28 28
pred 4595.12 378.966 22 28
pred 4955.8 350.592 24 28
pred 5260.34 -40.2259 28 28
pred 4827.02 118.524 28 28
pred 4813.84 213.988 26 28
pred 4869.19 -308.991 26 28
pred 5001.17 22.2319 28 28
pred 4579.87 -77.4228 22 28
pred 4608.46 112.66 22 28
pred 4500.14 -76.8523 22 28
pred -6.16494 -10.8842 28 28
pred 356.528 97.2281 24 28
pred 173.013 -135.351 28 28
pred 324.293 3.93326 26 28
pred -233.158 215.772 28 28
pred -157.052 149.242 28 28
pred -130.307 267.505 28 28
pred -58.7386 -60.3647 28 28
pred 180.451 59.7104 28 28
pred 174.643 156.25 28 28
pred 5419.97 5192.47 24 28
pred 5144.71 4842.86 28 28
pred 4710.47 4997.56 26 28
pred 4954.46 5158.6 28 28
pred 4819.16 5103.77 28 28
pred 5115.39 5141.68 28 28
pred 5363.98 5354.7 22 26
pred 4877.71 4869.61 28 28
pred 5136.55 5345.82 24 28
pred 4835.64 4695.91 26 28
pred 134.141 5024.95 28 28
pred 49.5707 4712.48 28 28
pred -146.968 5275.83 28 28
pred -153.82 4873.36 28 28
pred 309.827 5087.22 28 28
pred -113.255 5063.49 28 20
pred -64.9696 5185.01 28 20
pred -134.429 4624.94 28 28
pred -8.3077 4946.35 28 28
pred -274.788 5043.47 28 28
pred 4593.76 379.377 22 28
pred 4955.48 351.55 24 28
pred 5260.81 -39.0083 28 28
pred 4827.88 120.32 28 28
pred 4812.72 214.064 26 28
pred 4870.43 -307.758 26 28
pred 5001.54 23.0474 28 28
pred 4579.82 -75.8506 22 28
pred 4607.96 110.725 22 28
pred 4498.36 -76.4481 22 28
pred -4.38152 -11.0496 28 28
pred 357.923 96.0657 24 28
pred 171.864 -133.754 28 28
pred 322.899 4.42196 26 28
pred -234.247 216.728 28 28
pred -156.566 149.775 28 28
pred -132.198 268.146 28 28
pred -57.0576 -60.2337 28 28
pred 179.4 59.934 28 28
pred 174.46 155.919 28 28
pred 5421.4 5191.07 24 28
pred 5146.32 4844.04 28 28
pred 4708.55 4998.13 26 28
pred 4952.74 5159.62 28 28
pred 4817.19 5103.44 28 28
pred 5117.05 5140.56 28 28
pred 5362.38 5353.5 22 26
pred 4879.35 4870.75 28 28
pred 5134.56 5345.73 24 28
pred 4837.19 4694.65 26 28
pred 135.809 5026.06 28 28
pred 51.1626 4711.27 28 28
pred -147.259 5277.81 28 28
pred -155.702 4874.04 28 28
pred 308.012 5086.38 28 28
pred -113.385 5061.49 28 20
pred -66.7525 5185.91 28 20
pred -134.209 4622.95 28 28
pred -10.2064 4945.72 28 28
pred -272.813 5043.79 28 28
pred 4592.81 381.137 22 28
pred 4953.53 351.969 24 28
pred 5259.87 -37.2427 28 28
pred 4828.92 122.025 28 28
pred 4811.49 212.489 26 28
pred 4870.99 -305.839 26 28
pred 5000.27 24.5967 28 28
pred 4578.54 -74.3155 22 28
pred 4607.4 108.807 22 28
pred 4496.77 -75.2424 22 28
pred -2.51591 -10.3288 28 28
pred 358.782 94.2595 24 28
pred 171.006 -131.947 28 28
pred 321.951 6.18313 26 28
pred -236.245 216.649 28 28
pred -154.702 149.049 28 28
pred -134.123 268.69 28 28
pred -55.2929 -61.175 28 28
pred 177.998 58.5076 28 28
pred 175.994 154.635 28 28
pred 5422.83 5189.67 24 28
pred 5147.94 4845.21 28 28
pred 4706.63 4998.69 26 28
pred 4951.01 5160.63 28 28
pred 4815.22 5103.1 28 28
pred 5118.72 5139.45 28 28
pred 5360.78 5352.29 22 26
pred 4881 4871.89 28 28
pred 5132.56 5345.64 24 28
pred 4838.75 4693.4 26 28
pred 137.477 5027.16 28 28
pred 52.7545 4710.06 28 28
pred -147.55 5279.79 28 28
pred -157.585 4874.71 28 28
pred 306.197 5085.54 28 28
pred -113.515 5059.5 28 20
pred -68.5354 5186.82 28 20
pred -133.989 4620.96 28 28
pred -12.105 4945.09 28 28
pred -270.838 5044.1 28 28
pred 4591.86 382.898 22 28
pred 4951.57 352.388 24 28
pred 5258.93 -35.477 28 28
pred 4829.97 123.729 28 28
pred 4810.26 210.914 26 28
pred 4871.56 -303.921 26 28
pred 4999.01 26.146 28 28
pred 4577.26 -72.7804 22 28
pred 4606.83 106.889 22 28
pred 4495.17 -74.0368 22 28
pred -0.650302 -9.60806 28 28
pred 359.641 92.4533 24 28
pred 170.148 -130.141 28 28
pred 321.003 7.94431 26 28
pred -238.244 216.571 28 28
pred -152.838 148.324 28 28
pred -136.048 269.234 28 28
pred -53.5283 -62.1163 28 28
pred 176.596 57.0811 28 28
pred 177.528 153.352 28 28
pred 5423.5 5187.79 24 28
pred 5145.94 4845.09 28 28
pred 4707.95 4997.18 26 28
pred 4951.37 5162.6 28 28
pred 4816.43 5101.51 28 28
pred 5117.35 5140.91 28 28
pred 5359.2 5351.06 22 26
pred 4880.56 4873.84 28 28
pred 5133.97 5347.05 24 28
pred 4837.76 4691.66 26 28
pred 135.818 5026.04 28 28
pred 50.9543 4710.93 28 28
pred -146.566 5281.53 28 28
pred -158.695 4876.38 28 28
pred 305.819 5083.58 28 28
pred -112.794 5061.36 28 20
pred -67.8595 5188.7 28 20
pred -135.18 4622.57 28 28
pred -13.1109 4946.82 28 28
pred -271.421 5042.19 28 28
pred 4591.51 384.866 22 28
pred 4952.46 350.598 24 28
pred 5258.88 -37.4765 28 28
pred 4830.13 125.723 28 28
pred 4808.3 210.527 26 28
pred 4872.44 -305.713 26 28
pred 4997.42 27.3683 28 28
pred 4578.27 -74.5071 22 28
pred 4608 108.511 22 28
pred 4497.16 -73.8183 22 28
pred -2.65007 -9.63862 28 28
pred 358.095 91.1845 24 28
pred 172.116 -130.493 28 28
pred 319.129 7.24623 26 28
pred -236.335 215.972 28 28
pred -154.222 149.768 28 28
pred -134.471 270.464 28 28
pred -55.1911 -63.2277 28 28
pred 174.749 57.847 28 28
pred 175.641 152.688 28 28
pred 5424.17 5185.91 24 28
pred 5143.94 4844.96 28 28
pred 4709.26 4995.67 26 28
pred 4951.72 5164.57 28 28
pred 4817.65 5099.92 28 28
pred 5115.98 5142.37 28 28
pred 5357.62 5349.84 22 26
pred 4880.12 4875.79 28 28
pred 5135.39 5348.47 24 28
pred 4836.77 4689.92 26 28
pred 134.158 5024.93 28 28
pred 49.1541 4711.8 28 28
pred -145.582 5283.27 28 28
pred -159.806 4878.04 28 28
pred 305.442 5081.62 28 28
pred -112.072 5063.23 28 20
pred -67.1835 5190.58 28 20
pred -136.372 4624.18 28 28
pred -14.1167 4948.55 28 28
pred -272.004 5040.28 28 28
pred 4591.15 386.834 22 28
pred 4953.36 348.808 24 28
pred 5258.83 -39.4759 28 28
pred 4830.29 127.717 28 28
pred 4806.33 210.141 26 28
pred 4873.33 -307.506 26 28
pred 4995.84 28.5907 28 28
pred 4579.28 -76.2338 22 28
pred 4609.17 110.133 22 28
pred 4499.15 -73.5998 22 28
pred -4.64984 -9.66919 28 28
pred 356.549 89.9156 24 28
pred 174.085 -130.845 28 28
pred 317.255 6.54815 26 28
pred -234.427 215.374 28 28
pred -155.605 151.213 28 28
pred -132.894 271.694 28 28
pred -56.854 -64.339 28 28
pred 172.901 58.613 28 28
pred 173.755 152.023 28 28
pred 5425.17 5184.21 24 28
pred 5143.8 4845.42 28 28
pred 4708.92 4994.81 26 28
pred 4950.93 5165.81 28 28
pred 4818.09 5100.11 28 28
pred 5115.22 5144.1 28 28
pred 5356.6 5348.25 22 26
pred 4880.22 4875.82 28 28
pred 5136.67 5348.36 24 28
pred 4835.88 4688.13 26 28
pred 132.56 5025.01 28 28
pred 49.2153 4711.96 28 28
pred -146.014 5284.52 28 28
pred -161.359 4878.8 28 28
pred 304.684 5079.81 28 28
pred -112.527 5064.74 28 20
pred -65.8561 5191.38 28 20
pred -136.304 4624.23 28 28
pred -14.0992 4948.56 28 28
pred -271.457 5038.77 28 28
pred 4591.74 388.459 22 28
pred 4954.19 348.836 24 28
pred 5258.65 -41.4629 28 28
pred 4829.62 129.375 28 28
pred 4805.08 210.909 26 28
pred 4873.59 -307.419 26 28
pred 4995.08 30.2015 28 28
pred 4579.78 -78.0972 22 28
pred 4608.75 110.994 22 28
pred 4500.12 -72.4907 22 28
pred -6.26567 -10.4723 28 28
pred 355.24 88.4369 24 28
pred 175.455 -131.944 28 28
pred 316.955 5.42848 26 28
pred -232.507 214.816 28 28
pred -156.53 152.907 28 28
pred -132.565 273.197 28 28
pred -58.4799 -65.5019 28 28
pred 172.13 59.9843 28 28
pred 173.708 152.134 28 28
pred 5426.49 5182.72 24 28
pred 5145.51 4846.45 28 28
pred 4706.93 4994.61 26 28
pred 4949 5166.32 28 28
pred 4817.76 5102.09 28 28
pred 5115.06 5146.09 28 28
pred 5356.12 5346.31 22 26
pred 4880.85 4873.92 28 28
pred 5137.83 5346.73 24 28
pred 4835.08 4686.3 26 28
pred 131.021 5026.29 28 28
pred 51.1379 4711.41 28 28
pred -147.86 5285.29 28 28
pred -163.354 4878.66 28 28
pred 303.545 5078.17 28 28
pred -114.16 5065.89 28 20
pred -63.8773 5191.09 28 20
pred -134.977 4622.74 28 28
pred -13.0584 4946.85 28 28
pred -269.78 5037.68 28 28
pred 4593.27 389.742 22 28
pred 4954.95 350.683 24 28
pred 5258.33 -43.4376 28 28
pred 4828.12 130.698 28 28
pred 4804.53 212.832 26 28
pred 4873.23 -305.453 26 28
pred 4995.13 32.2007 28 28
pred 4579.78 -80.0972 22 28
pred 4606.76 111.095 22 28
pred 4500.09 -70.4909 22 28
pred -7.49757 -12.0478 28 28
pred 354.169 86.7482 24 28
pred 176.227 -133.789 28 28
pred 318.23 3.88722 26 28
pred -230.575 214.299 28 28
pred -156.997 154.852 28 28
pred -133.484 274.974 28 28
pred -60.0688 -66.7165 28 28
pred 172.434 61.9609 28 28
pred 175.501 153.021 28 28
pred 5427.82 5181.22 24 28
pred 5147.23 4847.49 28 28
pred 4704.94 4994.4 26 28
pred 4947.07 5166.84 28 28
pred 4817.43 5104.06 28 28
pred 5114.9 5148.08 28 28
pred 5355.65 5344.36 22 26
pred 4881.48 4872.02 28 28
pred 5138.98 5345.09 24 28
pred 4834.29 4684.46 26 28
pred 129.483 5027.57 28 28
pred 53.0605 4710.86 28 28
pred -149.707 5286.06 28 28
pred -165.349 4878.52 28 28
pred 302.406 5076.52 28 20
pred -115.794 5067.05 28 20
pred -61.8985 5190.8 28 20
pred -133.65 4621.24 28 28
pred -12.0177 4945.14 28 28
pred -268.102 5036.6 28 28
pred 4594.81 391.024 22 28
pred 4955.72 352.53 24 28
pred 5258.02 -45.4123 28 28
pred 4826.62 132.021 28 28
pred 4803.98 214.755 26 28
pred 4872.86 -303.486 26 28
pred 4995.19 34.2 28 28
pred 4579.78 -82.0972 22 28
pred 4604.76 111.195 22 28
pred 4500.06 -68.4912 22 28
pred -8.72946 -13.6234 28 28
pred 353.097 85.0595 24 28
pred 176.998 -135.634 28 28
pred 319.504 2.34597 26 28
pred -228.643 213.781 28 28
pred -157.464 156.797 28 28
pred -134.404 276.75 28 28
pred -61.6578 -67.9311 28 28
pred 172.739 63.9376 28 28
pred 177.294 153.908 28 28
pred 5429.44 5180.05 24 28
pred 5148.97 4848.46 28 28
pred 4703.54 4995.83 26 28
pred 4946.58 5168.78 28 28
pred 4817.39 5102.06 28 28
pred 5113.52 5149.53 28 28
pred 5357.53 5343.69 22 26
pred 4881.17 4870.05 28 28
pred 5138.93 5347.09 24 28
pred 4833.12 4682.83 26 28
pred 128.363 5029.22 28 28
pred 54.6953 4709.71 28 28
pred -150.565 5287.87 28 28
pred -166.887 4879.8 28 28
pred 303.478 5078.21 28 20
pred -117.744 5067.49 28 20
pred -63.117 5189.21 28 20
pred -134.506 4619.43 28 28
